Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/Accenture/mercury,6b744cdbb2206feca62848df92b3bf542f890be5,extensions/rest-automation-lib,org.platformlambda.automation.tests.WebSocketTests.userChannelTest,NOD,DeveloperFixed,,https://github.com/Accenture/Mercury/commit/47663ff9c7803aa8613a81b3dff71ec9908e2d6e
https://github.com/alibaba/fastjson,93d8c01e907fe35a8ff0eb5fe1c3b279d2f30282,.,com.alibaba.json.bvt.issue_1300.Issue1368.test_for_issue,ID,DeveloperFixed,https://github.com/alibaba/fastjson/commit/f33474b4c618ee86cde67d5f589e447409183837,RepoArchived
https://github.com/alibaba/jetcache,d9a26f0bcfaef1a7fb6b374be500d2f2d947306d,jetcache-test,com.alicp.jetcache.LoadingCacheTest.test,ID,InspiredAFix,,https://github.com/TestingResearchIllinois/idoft/issues/202
https://github.com/alibaba/jetcache,d9a26f0bcfaef1a7fb6b374be500d2f2d947306d,jetcache-test,com.alicp.jetcache.RefreshCacheTest.baseTest,ID,InspiredAFix,,https://github.com/TestingResearchIllinois/idoft/issues/202
https://github.com/Alluxio/alluxio,e6d76803f27133d7700811585f5310470e50e487,core/server/worker,alluxio.worker.block.BlockLockManagerTest.lockAlreadyReadLockedBlock,ID,DeveloperFixed,,https://github.com/Alluxio/alluxio/commit/921a053d0feafc3c831743d1ae996b31d3cc1288
https://github.com/apache/bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AutoRecoveryMainTest.testAutoRecoverySessionLoss,ID,DeveloperFixed,https://github.com/apache/bookkeeper/commit/cd6ce3e8d513c62b5802094ca93d1b695c0d3611,
https://github.com/apache/causeway,101f656b845168feb3d6d72c31b55999f261d20f,api/applib,org.apache.causeway.applib.layout.menubars.bootstrap.BSMenuBars_roundtrip_Test.happyCase,ID,InspiredAFix,https://github.com/apache/causeway/pull/2059,https://github.com/apache/causeway/commit/536317edbf1bd99119b68a294687aca53f9b765f
https://github.com/apache/causeway,101f656b845168feb3d6d72c31b55999f261d20f,api/applib,org.apache.causeway.applib.util.schema.CommonDtoUtils_Test.roundtripOnComposites,ID,InspiredAFix,https://github.com/apache/causeway/pull/2059,https://github.com/apache/causeway/commit/536317edbf1bd99119b68a294687aca53f9b765f
https://github.com/apache/causeway,101f656b845168feb3d6d72c31b55999f261d20f,core-metamodel,org.apache.causeway.core.metamodel.services.grid.GridXmlRoundtripTest.happy_case,ID,InspiredAFix,https://github.com/apache/causeway/pull/2059,https://github.com/apache/causeway/commit/536317edbf1bd99119b68a294687aca53f9b765f
https://github.com/apache/causeway,101f656b845168feb3d6d72c31b55999f261d20f,testing-unittestsupport-applib,org.apache.causeway.testing.unittestsupport.applib.dom.pojo.PojoTester_broken_Test.strict_when_interference_between_properties,ID,InspiredAFix,https://github.com/apache/causeway/pull/2059,https://github.com/apache/causeway/commit/536317edbf1bd99119b68a294687aca53f9b765f
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.SynchronizedBagTest.testCollectionToArray2,ID,InspiredAFix,https://github.com/apache/commons-collections/pull/336,https://issues.apache.org/jira/browse/COLLECTIONS-804
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bidimap.DualHashBidiMapTest.testCollectionToArray2,ID,InspiredAFix,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bidimap.UnmodifiableBidiMapTest.testBidiKeySetValuesOrder,ID,DeveloperFixed,https://github.com/apache/commons-collections/pull/353,https://issues.apache.org/jira/browse/COLLECTIONS-836
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bidimap.UnmodifiableBidiMapTest.testCollectionToArray2,ID,InspiredAFix,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804
https://github.com/apache/commons-collections,81e3a7ec0492148724da4512fcefcb47ba82894a,.,org.apache.commons.collections4.map.Flat3MapTest.testEntrySet,ID,DeveloperFixed,https://github.com/apache/commons-collections/pull/189,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.reflect.FieldUtilsTest.testGetFieldsWithAnnotation,ID,DeveloperFixed,,https://github.com/apache/commons-lang/commit/08d1f6623678e8cd0b37a9d2d721b95545bcc151
https://github.com/apache/commons-math,43b77ffabba8a48144080674973362150cbcfb28,.,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest.testUpdate,ID,DeveloperFixed,,https://github.com/apache/commons-math/commit/3e72f1ea31f4b0ed43e6cb48381f86b95c15f36c
https://github.com/apache/commons-math,ec7eb8b32d9dff80f98c506a88c521a0ca3ea6a6,commons-math-neuralnet,org.apache.commons.math4.neuralnet.NetworkTest.testIterationOrder,ID,InspiredAFix,https://github.com/apache/commons-math/pull/213,https://github.com/apache/commons-math/commit/50977290cdda79896ccb6304067341486fe104d2
https://github.com/apache/commons-math,ec7eb8b32d9dff80f98c506a88c521a0ca3ea6a6,commons-math-neuralnet,org.apache.commons.math4.neuralnet.sofm.KohonenUpdateActionTest.testUpdate,ID,InspiredAFix,https://github.com/apache/commons-math/pull/213,https://github.com/apache/commons-math/commit/3e72f1ea31f4b0ed43e6cb48381f86b95c15f36c
https://github.com/apache/directory-scimple,7f4c38e7b295ba8ba06b3490d9ec9f983570879e,scim-spec/scim-spec-schema,org.apache.directory.scim.spec.resources.PhoneNumberBuilderTest.test_adding_params_for_GlobalPhoneNumberBuilder,ID,InspiredAFix,https://github.com/apache/directory-scimple/pull/201,https://github.com/apache/directory-scimple/pull/200
https://github.com/apache/directory-scimple,7f4c38e7b295ba8ba06b3490d9ec9f983570879e,scim-spec/scim-spec-schema,org.apache.directory.scim.spec.resources.PhoneNumberBuilderTest.test_adding_params_for_LocalPhoneNumberBuilder,ID,InspiredAFix,https://github.com/apache/directory-scimple/pull/201,https://github.com/apache/directory-scimple/pull/200
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testReferenceRetry,NIO,DeveloperFixed,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testBindingAttachment,OD-Vic,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/23
